file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
AMC_P57,0.31980521,0.285332614,0.354218515,0.020833333,0.023861142,0.040351481,0.427531649,0.647076746,0.000674502,0,0.683873385,0.028174431,0.195679459,0.673140436,0.324553128,0.385692849,0.17666532,0.145212703,0.192724254,0.723788369,0.741192261,0.360023776,0.426923581,0.313742813,0.427211573,0.356255321,0.37525883,0.37525883,0.524557457,0.573546219,0.318181818,0.296922011,0.43329173,0.139173276,0.181919814,0.101846896,0.025612247,4,0.821888922,0.500703641,0.028174431,0.676328302,0.749453629,0.816522628,0.54532732,0.37963859,0.28912402,0.233858322,0.197954151,0.188688862,0.554435665,0.285412435,0.124253416,0.095813396,0.102168728,0.107500478,0.112329009,0.115427756,0.119912587,0.364531068,0.368711728,0.374211656,0.385422689,0.395521839,0.406075615,0.413819888,0.41920761,0.424841998,0.431644034,0.252861827,0.269236598,0.283940484,0.297823593,0.308608265,0.305985703,0.304406938,0.304123504,0.302841465,0.30215522,0.018813906,0.017836594,0.05106197,0.266666667,0.4,0.799780141,0.880645056,0.008065073,0.553118062,0.034707158,0.289073828,0.258640388,0.206896552,0.285714286,0.749423046,0.787177681,0.599216239,0.790712925,0.745218088,0.907438757,0.20418798,0.040442503,0.179896756,0.092561243,0.179896756,0.152965845,0.731928232,0.895191399,0.204150164,0.88884512,0,0.265995737,0.274338139,0,0.293361906,0.432995695,0.881040591,0.232405361,0.628322354,0.873630801,1,127,6
AMC_P58,0.479693894,0.331184735,0.502256525,0.048611111,0.293966341,0.027504715,0.547369879,0.506546137,8.69E-07,0.013271255,0.762802538,0.355520827,0.293297781,0.448173448,0.462032238,0.320603503,0.319479383,0.189445543,0.165455291,0.590991571,0.74749276,0.293813452,0.476393809,0.579629104,0.699794199,0.660835291,0.644809812,0.644809812,0.599091693,0.457668822,0.5,0.804317057,0.769744613,0.43009485,0.527049572,0.246907991,1.509443006,285,0.745531799,0.831322337,0.355520827,0.418090547,0.52385839,0.45346202,0.539426415,0.530566448,0.583269163,0.59504168,0.589210781,0.585231763,0.462838928,0.548962023,0.465710605,0.480766025,0.515008899,0.542114918,0.5653498,0.58395967,0.608894952,0.626336579,0.631461426,0.638202555,0.647818553,0.657205598,0.669861523,0.678912905,0.685097451,0.692037965,0.70113311,0.64728709,0.678876666,0.704634412,0.727069589,0.742121899,0.749798255,0.753459072,0.755145252,0.754076232,0.753083689,0.289570552,0.278596087,0.002650743,0.4,0.8,0.769378583,0.93801194,0.00540185,0.590910537,0.234273319,0.451994728,0.399351868,0.344827586,0.476190476,0.759201676,0.873946691,0.522376559,0.812945173,0.730653024,0.633750212,0.208011365,0.009647567,0.474453758,0.366249788,0.474453758,0.081385829,0.480726576,0.883279434,0.121079257,0.83009239,0.013216741,0.134964202,0.170470492,0.5,0.568459791,0.825236973,0.887952783,0.368967157,0.309817452,0.846004985,1,278,2
AMC_P62,0.40081683,0.294297019,0.432904532,0.013836079,0.030717799,0.052954011,0.25077694,0.852402405,3.56E-05,0,0.65051391,0.636953521,0.492044386,0.621965935,0.816302861,0.617441635,0.844317948,0.750781842,0.71840336,0.276925234,0.487041675,0.473364573,0.713510235,0.524056563,0.89825047,0.811245689,0.843786427,0.843786427,0.37061435,0.478959537,0.409090909,0.704301927,0.864952972,0.403238897,0.43463299,0.203615588,1.647205824,52,0.77088762,0.648153186,0.636953521,0.740181916,0.815518089,0.695513523,0.572810644,0.566523085,0.521509115,0.508091413,0.483501841,0.47873004,0.544487019,0.665838005,0.628718677,0.714838052,0.749893673,0.777331138,0.798704234,0.817289679,0.842901781,0.456972961,0.462783787,0.469906128,0.481687115,0.484916023,0.494621921,0.502268848,0.508491915,0.514649106,0.521904395,0.650158369,0.664448165,0.690498942,0.713290943,0.720680186,0.717190281,0.716283689,0.713946766,0.712326027,0.708210294,0.060736196,0.061104718,0.016796228,0.333333333,0.6,0.853623765,0.839920206,0.011753638,0.632305867,0.041214751,0.371816389,0.333159687,0.275862069,0.380952381,0.7402744,0.838496323,0.764282268,0.820792163,0.737776988,0.867895122,0.047486033,0.020670052,0.243283891,0.132104878,0.243283891,0.192407018,0.754708145,0.917443112,0.116098276,0.882434525,0,0.18363396,0.238786311,0,0.379769758,0.601005089,0.847617426,0.304986383,0.474986614,0.885538968,1,266,2
AMC_P63,0.359807775,0.334729943,0.389759402,0.041666667,0.300196051,0.014657949,0.235652165,0.630867627,0.001042737,0,0.828485758,0.658655717,0.33202483,0.309191687,0.177203718,0.410877799,0.164004556,0.172757707,0.122054483,0.518429171,0.748120647,0.205960598,0.547931134,0.92045147,0.588019167,0.492542678,0.483335763,0.483335763,0.689561379,0.614655897,0.363636364,0.495728395,0.852022214,0.378580943,0.396342879,0.292720602,4.19527598,112,0.584818381,0.432073777,0.658655717,0.540342405,0.520965946,0.377000935,0.39022475,0.377800194,0.388671598,0.416546836,0.399907554,0.390523111,0.464379996,0.544045426,0.39869487,0.400242987,0.420906756,0.432371089,0.442940882,0.441758152,0.447432189,0.399003779,0.398734497,0.398496131,0.402524656,0.406515894,0.408255712,0.409874335,0.411270144,0.413675932,0.417934726,0.400330888,0.409093427,0.413595453,0.424041537,0.430483127,0.431121535,0.425519045,0.421217276,0.411116481,0.402856044,0.011860941,0.008285386,0.058587849,0.266666667,0.2,0.616996033,0.444296843,0.076083871,0.283820521,0.021691974,0.329419606,0.327552211,0.275862069,0.333333333,0.743617585,0.86138131,0.554132545,0.603280262,0.763230791,0.900931161,0.034322314,0.085374956,0.114517343,0.099068839,0.114517343,0.043230681,0.551769034,0.799866692,0.135079153,0.839137579,0,0.231078414,0.288368422,0,0.169401968,0.363753795,0.923426676,0.173725131,0.715222303,0.885194255,1,131,2
AMC_P66,0.269603774,0.258577676,0.304300208,0.034722222,0.092683916,0.040351481,0.306765543,0.732978409,0.00265713,0.074039738,0.434253788,0.08584892,0.14608108,0.606836024,0.37218852,0.385699208,0.26585888,0.050698151,0.209557288,0.493210506,0.885278511,0.221748058,0.510171458,0.544876001,0.479994936,0.652415408,0.420057081,0.420057081,0.648852095,0.598799898,0.318181818,0.281455068,0.498984383,0.153722006,0.184017135,0.081417229,1.199450714,39,0.602059619,0.373288527,0.08584892,0.549835305,0.582386503,0.425735293,0.327549591,0.262750376,0.21935151,0.20060025,0.19394495,0.186611104,0.331899203,0.331134558,0.224284161,0.207594929,0.222898333,0.23471092,0.244230997,0.251770671,0.262075975,0.347656468,0.351689428,0.354724669,0.361745541,0.368554456,0.377096781,0.382732188,0.386769515,0.391258473,0.396353489,0.375801131,0.384098076,0.392079883,0.403898824,0.413325801,0.420221576,0.421399654,0.418434504,0.412739006,0.408062071,0.009406953,0.006214039,0.068901344,0.2,0.2,0.492761186,0.814850723,0.011258183,0.240799305,0.026030369,0.24007563,0.217823395,0.206896552,0.285714286,0.901699064,0.904324181,0.766234098,0.891696047,0.906873197,0.867615905,0.1096724,0.052261099,0.126174557,0.132384095,0.126174557,0.071431418,0.690130063,0.685651434,0.215434557,0.722772626,0.065091811,0.318894505,0.331719487,0.25,0.219899612,0.340836906,0.90878746,0.255989635,0.639240437,0.947686772,1,276,2
AMC_P70,0.213258242,0.25129536,0.246072293,0.027777778,0.040996586,0.014657949,0.324926019,0.788924111,0.020221992,0,0.561738945,0.118408891,0.133413647,0.670444574,0.493075827,0.342945005,0.302256467,0.184243196,0.236192625,0.686953808,0.683513627,0.390032369,0.249884274,0.681306537,0.409051114,0.326509622,0.337228984,0.337228984,0.585932288,0.704006213,0.227272727,0.353029983,0.793640663,0.224513592,0.218614835,0.152424003,2.550114808,30,0.62536534,0.310780219,0.118408891,0.493604188,0.514900214,0.420589058,0.421009517,0.349676424,0.253141686,0.234475359,0.230221676,0.235413919,0.266110004,0.124825329,0.118281266,0.133290367,0.135253778,0.137028721,0.138973232,0.140784665,0.144526037,0.229195399,0.23011483,0.232865213,0.243294358,0.251713499,0.261201669,0.26851799,0.274358654,0.279494527,0.285139777,0.203951205,0.21612447,0.227564184,0.23309363,0.235806551,0.228322331,0.223331722,0.220121253,0.217869989,0.216276579,0.004294479,0.003682394,0.1742066,0.133333333,0.4,0.566112769,0.869019698,0.006704092,0.401332175,0.00867679,0.181812289,0.163709698,0.137931034,0.19047619,0.748674283,0.784601154,0.797078798,0.829324827,0.747430558,0.955497317,0.032461512,0.160316841,0.09934127,0.044502683,0.09934127,0.287110263,0.840725005,0.79588032,0.314005424,0.86089211,0,0.427446929,0.274474546,0,0.160214683,0.246547417,0.867230364,0.205445447,0.747186027,0.963374049,1,191,6
APA_new,0.129622616,0.063988951,0.17786318,0.041666667,0.115523871,0.824004193,0.52159529,0.57995677,0.000437926,0.098594131,0.473885646,0.540535892,0.22564116,0.311981936,0.463396239,0.325951131,0.262749588,0.215575487,0.255083674,0.561131938,0.706911032,0.225839143,0.509870681,0.528944359,0.467315651,0.414583091,0.441807118,0.441807118,0.621070402,0.244676807,0.136363636,0.69791963,0.947886762,0.22883883,0.409685092,0.146903438,0,1,0.191002137,0.414483851,0.540535892,0.762455258,0.7307531,0.654083031,0.517785519,0.482391153,0.487031206,0.484125907,0.45913548,0.454169935,0.430542569,0.628876581,0.513083966,0.53262516,0.567684478,0.595446307,0.618438669,0.6379909,0.664231263,0.349313133,0.352809818,0.35720484,0.366935522,0.375049347,0.386062092,0.393945559,0.399976256,0.405752302,0.412254082,0.480957245,0.505385812,0.525916596,0.544468485,0.557598432,0.566072909,0.572417953,0.576661343,0.579835915,0.582518185,0.03599182,0.02301496,0.017957784,0.066666667,0.2,0.284226527,1,0,0.233252888,0.342733189,0.094827685,0.082985524,0.068965517,0.095238095,0.238800011,0.226284375,0.298546993,0.299534643,0.258473102,0.262126314,0.006811967,0.290884195,0.540042274,0.737873686,0.540042274,0.448697461,0.921783014,0.239231474,0.490071075,0.200285395,0.094216012,0.504699242,0.053913939,0.25,0.648457913,0.519281048,0.636961213,0.62217956,0.316728039,0.989233055,0,3,8
ATA_new,0.124885875,0.129013533,0.159013351,0,0.001011136,0.040156093,0.501474607,0.736485342,0.07856374,0,0.35791626,0.015352485,0.521108629,0.731361332,0.895110944,0.528006324,0.88888555,0.586317424,0.342366475,0.65623117,0.025297219,0.315072907,0.643578391,0.454385619,0.360156951,0.633675385,0.53218064,0.53218064,0.726032158,0.517774595,0.090909091,0.037589274,0.065254658,0.012833561,0.019882204,0.033436738,0.114443472,13,0.327494975,0.239372725,0.015352485,0.565115127,0.609021795,0.499343128,0.30396417,0.185821828,0.093016857,0.058110198,0.015046226,0.002103915,0.386258152,0.285235705,0.071064011,0.03550675,0.037756885,0.039647661,0.041365062,0.042876992,0.044859857,0.158382622,0.160507228,0.163059194,0.173260617,0.180877261,0.188945293,0.195133064,0.200051134,0.204709272,0.20968511,0.213158805,0.226962496,0.239357657,0.251060914,0.260152234,0.25843907,0.257867882,0.258228084,0.258923084,0.259489878,0.00204499,0.001726122,0.296026938,0.066666667,0.2,0.481656059,1,0,0.330768276,0.010845987,0.089989735,0.078751741,0.034482759,0.047619048,0.192151091,0.202857334,0.291444113,0.251902595,0.213368658,0.958516154,0.106532055,0.094711569,0.081934686,0.041483846,0.081934686,0.822350038,0.931609119,0.684697762,0.458735121,0.808235162,0,0.599474966,0.421856258,0,0.239150194,0.169582869,0.804225327,0.175632021,0.821690277,1,0,3,2
BID_P01T1,0.557575279,0.469218065,0.580917978,0.0625,0.12230923,0.014657949,0.55720081,0.548678941,6.13E-06,0.013111494,0.765279557,0.169314265,0.119617247,0.315776189,0.552270425,0.458059844,0.180117276,0.197600765,0.157519932,0.501911945,0.624289947,0.209613206,0.424209464,0.706808682,0.626108385,0.670679017,0.494458,0.494458,0.614835174,0.587727251,0.590909091,0.569835857,0.613223366,0.462524098,0.480759741,0.385868669,0.072145537,19,0.761278703,0.730822277,0.169314265,0.641276844,0.622542059,0.404430539,0.405047333,0.439242073,0.471320629,0.519127642,0.508242309,0.494193539,0.387551777,0.410140885,0.242632189,0.217835211,0.22641377,0.233410781,0.238335671,0.242736909,0.250306816,0.605216676,0.610683012,0.609429318,0.616172396,0.623942399,0.634568177,0.642668914,0.646328393,0.651549085,0.652932726,0.357897318,0.361749985,0.374101544,0.379632411,0.384342828,0.388533513,0.39193355,0.391924823,0.39206415,0.39265312,0.116155419,0.113808976,0.008158795,0.466666667,0.4,0.766952403,0.812577515,0.036172528,0.607719243,0.080260304,0.531924228,0.486310457,0.413793103,0.571428571,0.632791195,0.780236495,0.479636955,0.615908372,0.615833314,0.822640354,0.23207655,0.040737672,0.283744961,0.177359646,0.283744961,0.028016585,0.433008755,0.921194359,0.079296026,0.879272098,0.012529272,0.114356927,0.209813733,0.5,0.374964951,0.66341543,0.958699261,0.256968542,0.4897508,0.949763033,1,54,2
BID_P02T1,0.259949062,0.205969133,0.294886293,0.006944444,0.036809789,0.027504715,0.58396764,0.774887101,0.001280087,0.034586948,0.731153515,0.006242615,0.060486805,0.585979652,0.58185166,0.54330828,0.335817347,0.16783488,0.341988388,0.662853255,0.708154349,0.384715613,0.285439408,0.241449416,0.744572481,0.328809586,0.584165868,0.584165868,0.371709905,0.481305794,0.227272727,0.2788659,0.411748503,0.119248505,0.140977891,0.047791617,0.041450202,3,0.858980886,0.495162428,0.006242615,0.522181289,0.578054811,0.493440364,0.302228029,0.216129116,0.133784443,0.141427946,0.13302814,0.135870769,0.459412615,0.361806237,0.155238908,0.13091943,0.14143098,0.150221043,0.158091564,0.164986439,0.173533374,0.318020859,0.322277976,0.321718644,0.329621194,0.337230523,0.344180395,0.349590358,0.35386652,0.358565988,0.363979024,0.210152166,0.223761153,0.235981478,0.247519658,0.253849843,0.259150553,0.263851093,0.26836029,0.272425351,0.275860308,0.017382413,0.019677791,0.065752042,0.2,0.6,0.840009395,0.98531532,0.000531935,0.744042796,0.034707158,0.22793876,0.199851335,0.137931034,0.19047619,0.835796997,0.856323541,0.775112736,0.959252044,0.840999357,0.92823392,0.164797234,0.013409597,0.204874673,0.07176608,0.204874673,0.452972584,0.872571155,0.927854757,0.267048375,0.909399253,0.033051098,0.323222429,0.332012326,0.5,0.344438749,0.423189987,0.817141688,0.266417245,0.613253045,0.906752121,1,220,5
BID_P03T1,0.221863341,0.202547331,0.258729563,0.020833333,0.006912279,0.014657949,0.517833447,0.694356122,0.006598674,0.08873594,0.853208918,0,0.193149661,0.423189482,0.305296472,0.392033142,0.132984674,0.030759852,0.114794202,0.54167652,0.868871732,0.203009553,0.244896236,0.138346411,0.470505977,0.372525538,0.39937384,0.39937384,0.627447348,0.541444904,0.227272727,0.135228551,0.22723051,0.047393817,0.071511947,0.03335364,1.255428982,7,0.873827597,0.378925456,0,0.492042742,0.508598718,0.267688338,0.326398084,0.256539786,0.135011152,0.105180901,0.065988471,0.054932069,0.252154638,0.155700934,0.048198924,0.053957232,0.058295063,0.061653594,0.059768331,0.058222274,0.057752823,0.277108581,0.280622726,0.28068131,0.289022981,0.296556375,0.306273492,0.313642196,0.31950503,0.325253835,0.331762835,0.149940976,0.159650821,0.168369872,0.17376887,0.17829975,0.182083003,0.18366522,0.176526557,0.171031411,0.166695711,0.007157464,0.006214039,0.114533883,0.133333333,0.2,0.728440841,0.903282773,0.003489695,0.43932812,0.021691974,0.189039277,0.167827528,0.137931034,0.19047619,0.822539664,0.825508101,0.780238061,0.91187831,0.81122153,0.926029725,0.167873352,0.032866479,0.133685915,0.073970275,0.133685915,0.226912551,0.818984504,0.824528938,0.300596446,0.864523703,0.084795579,0.387991878,0.335361298,0.25,0.216695307,0.304245467,0.888254365,0.253454414,0.67764527,0.738183555,1,170,2
BID_P04T1,0.378405083,0.341462472,0.411893724,0.006944444,0.065733333,0.027504715,0.3054069,0.617492317,0.000354673,0,0.517437209,0.162096994,0.404684218,0.289207721,0.33094368,0.384751436,0.265456087,0.138766383,0.069665596,0.466151715,0.866615792,0.186419639,0.36624883,0.697861041,0.543336034,0.511880169,0.373420198,0.373420198,0.694622149,0.599570538,0.409090909,0.298198197,0.412882002,0.183335299,0.207566232,0.183499164,1.740248448,13,0.789064169,0.541734527,0.162096994,0.859865164,0.879132692,0.7182531,0.422225278,0.285312427,0.240531105,0.253213745,0.220332251,0.209121893,0.439043398,0.32851995,0.162613353,0.129609231,0.133048423,0.135989915,0.138895219,0.139973893,0.143059244,0.377352069,0.382400678,0.38846698,0.397474946,0.405970083,0.417793777,0.427001616,0.430539795,0.434924804,0.440121763,0.301040003,0.31460353,0.316783023,0.323384865,0.315465011,0.310473258,0.307478469,0.306087296,0.304884795,0.304266897,0.023517382,0.025086306,0.046299206,0.333333333,0.4,0.879750967,0.585859413,0.0474294,0.68358777,0.019522777,0.348925779,0.330494825,0.310344828,0.380952381,0.572529173,0.580525343,0.529636622,0.621530352,0.582280182,0.945535552,0.22821278,0.054985194,0.170780542,0.054464448,0.170780542,0.077707814,0.700138286,0.963543279,0.146689779,0.946623292,0,0.215167787,0.270012261,0,0.241968669,0.446091559,0.961801709,0.244440259,0.604344736,0.874498688,1,194,2
BID_P05T1,0.355645482,0.298083217,0.391572278,0.027777778,0.031333857,0.053198247,0.389892473,0.720549402,0.000204572,0,0.831374449,0.189102074,0.368326135,0.349874135,0.157656738,0.391354241,0.194700982,0.114094767,0.097063252,0.55668223,0.958560288,0.285604689,0.615881687,0.616282599,0.633412063,0.535115441,0.679815349,0.679815349,0.582627066,0.545753908,0.409090909,0.268663186,0.338742281,0.122058176,0.148873485,0.067022101,0.933994557,21,0.841221814,0.577888205,0.189102074,0.63827448,0.711241349,0.55194026,0.329234942,0.244951379,0.200982732,0.177887927,0.154664727,0.145366706,0.392661374,0.323618938,0.218665576,0.200998675,0.215809595,0.227412141,0.237818593,0.246966149,0.258410349,0.389721953,0.392319838,0.397657394,0.408923944,0.414292657,0.423827528,0.429928584,0.434933374,0.439970255,0.446548046,0.458313282,0.466359037,0.477790346,0.492386918,0.503883533,0.513167695,0.519826506,0.524599383,0.5292783,0.53353153,0.033128834,0.03693901,0.034559835,0.333333333,0.6,0.857566714,0.720131957,0.023833041,0.742036783,0.032537961,0.325679884,0.298057263,0.344827586,0.380952381,0.662022846,0.735010389,0.597854756,0.846247652,0.649759142,0.912682996,0.264331778,0.030780139,0.222889735,0.087317004,0.222889735,0.080683864,0.775754941,0.943156529,0.178999303,0.912529819,0,0.226207469,0.263638129,0,0.274821645,0.482552976,0.978088179,0.3062669,0.511497217,0.908007301,1,31,2
BID_P06T1,0.78613398,0.652538792,0.79813771,0.069444444,0.659506029,0.040351481,0.507409358,0.598378975,7.23E-07,0.013426083,0.578813784,0.759854916,0.2787973,0.316891513,0.254795102,0.409115197,0.227681973,0.138824563,0.142587304,0.472246114,0.762160334,0.174526836,0.608772438,0.724462563,0.871122255,0.582932416,0.723909422,0.723909422,0.733290398,0.601296648,0.818181818,0.782457267,0.791313291,0.77758606,0.811592605,0.618265397,1.487480796,279,0.738167798,0.806941479,0.759854916,0.781151466,0.907257696,0.813994203,0.818413442,0.779074011,0.820765121,0.828816048,0.820821077,0.815881678,0.508774575,0.886127068,0.719405899,0.740412829,0.773620706,0.795992238,0.806629642,0.813249477,0.829242986,0.808711838,0.797022189,0.790314414,0.791326671,0.790489463,0.801374631,0.808254673,0.813037066,0.818181392,0.826277501,0.72114912,0.730717285,0.748853432,0.771163381,0.78091192,0.786259147,0.787398565,0.786908639,0.787051064,0.786857629,0.197546012,0.169159954,0.003744238,0.8,0.4,0.820738006,0.384003737,0.438247635,0.474533127,0.075921909,0.765366444,0.805717139,0.75862069,0.80952381,0.639785561,0.858357046,0.474385911,0.511111042,0.597532849,0.782529865,0.148564766,0.072034186,0.275009208,0.217470135,0.275009208,0.004212422,0.154237845,0.939860998,0.012901023,0.902178415,0.012829891,0.032817067,0.200878691,0.5,0.341801911,0.741574034,0.977379774,0.257022448,0.4373651,0.922852854,1,221,2
BID_P10T1,0.435413638,0.317380198,0.468343281,0.013888889,0.020846378,0.066045012,0.523307405,0.628449408,5.08E-06,0.007117496,0.478795358,0.033966793,0.245907669,0.314184639,0.288031261,0.407534147,0.1319245,0.188327072,0.154931272,0.589626137,0.632151034,0.231971425,0.448327388,0.377272188,0.512313861,0.536967809,0.494897521,0.494897521,0.615428829,0.481015387,0.5,0.643688245,0.673541727,0.326862791,0.387103491,0.197118751,2.607555785,408,0.729642334,0.752441329,0.033966793,0.649618106,0.713844604,0.564719978,0.485698918,0.391049364,0.424800059,0.419071286,0.403189699,0.396200865,0.552290294,0.333427344,0.124562486,0.096150417,0.102705687,0.108018719,0.11283272,0.117061999,0.122560429,0.540070499,0.546952416,0.545928588,0.548220459,0.552475598,0.562155828,0.569001423,0.57442339,0.579226599,0.586086026,0.408641571,0.433198201,0.455770538,0.476996183,0.492959949,0.497321386,0.500113206,0.503765241,0.507241681,0.510474463,0.145807771,0.150057537,0.006683385,0.4,0.6,0.788485652,0.786231252,0.01955986,0.662428442,0.117136659,0.407152412,0.366509851,0.379310345,0.476190476,0.720908397,0.719017258,0.519695702,0.74946321,0.706642219,0.76662261,0.212645355,0.015187581,0.364807981,0.23337739,0.364807981,0.03881502,0.667627,0.902918591,0.125153167,0.854155142,0.00680144,0.159039712,0.198947078,0.5,0.443021185,0.709108868,0.938897768,0.323220398,0.390099493,0.840509915,1,180,2
